imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_09098,Neutrophil,irregular,segmented-multilobed,no
Img_09099,Eosinophil,round,unsegmented-band,no
Img_09100,Monocyte,irregular,irregular,yes
Img_09101,Neutrophil,round,segmented-multilobed,no
Img_09102,Neutrophil,round,unsegmented-band,no
Img_09103,Lymphocyte,round,unsegmented-round,no
Img_09104,Eosinophil,irregular,segmented-multilobed,no
Img_09105,Basophil,irregular,irregular,no
Img_09106,Eosinophil,round,segmented-bilobed,no
Img_09107,Eosinophil,round,segmented-bilobed,no
Img_09108,Neutrophil,round,unsegmented-band,no
Img_09109,Neutrophil,round,unsegmented-band,no
Img_09110,Neutrophil,round,unsegmented-band,no
Img_09111,Eosinophil,round,segmented-bilobed,no
Img_09112,Eosinophil,round,unsegmented-band,no
Img_09113,Eosinophil,round,segmented-bilobed,no
Img_09114,Monocyte,irregular,unsegmented-indented,yes
Img_09115,Eosinophil,round,segmented-bilobed,no
Img_09116,Neutrophil,round,segmented-multilobed,no
Img_09117,Eosinophil,round,unsegmented-band,no
Img_09118,Basophil,round,irregular,no
Img_09119,Neutrophil,round,unsegmented-band,no
Img_09120,Eosinophil,round,segmented-bilobed,no
Img_09121,Eosinophil,round,segmented-bilobed,no
Img_09122,Basophil,round,irregular,no
Img_09123,Eosinophil,round,segmented-bilobed,no
Img_09124,Monocyte,irregular,irregular,yes
Img_09125,Eosinophil,round,segmented-bilobed,no
Img_09126,Neutrophil,round,unsegmented-band,no
Img_09127,Neutrophil,round,unsegmented-band,no
Img_09128,Neutrophil,round,segmented-multilobed,no
Img_09129,Eosinophil,round,segmented-bilobed,no
Img_09130,Lymphocyte,round,unsegmented-round,no
Img_09131,Eosinophil,round,segmented-bilobed,no
Img_09132,Monocyte,round,unsegmented-indented,no
Img_09133,Neutrophil,round,unsegmented-band,no
Img_09134,Basophil,round,irregular,no
Img_09135,Neutrophil,round,segmented-multilobed,no
Img_09136,Monocyte,irregular,irregular,yes
Img_09137,Monocyte,irregular,irregular,yes
Img_09138,Eosinophil,round,unsegmented-band,no
Img_09139,Eosinophil,round,segmented-bilobed,no
Img_09140,Eosinophil,round,segmented-bilobed,no
Img_09141,Neutrophil,round,unsegmented-band,no
Img_09142,Monocyte,round,unsegmented-indented,yes
Img_09143,Eosinophil,round,segmented-bilobed,no
Img_09144,Basophil,round,irregular,no
Img_09145,Neutrophil,round,segmented-multilobed,no
Img_09146,Neutrophil,round,unsegmented-band,no
Img_09147,Lymphocyte,round,unsegmented-round,no
Img_09148,Lymphocyte,round,unsegmented-round,no
Img_09149,Lymphocyte,round,unsegmented-round,no
Img_09150,Monocyte,irregular,unsegmented-indented,yes
Img_09151,Neutrophil,round,unsegmented-band,no
Img_09152,Lymphocyte,round,unsegmented-round,no
Img_09153,Eosinophil,round,segmented-bilobed,no
Img_09154,Eosinophil,round,segmented-bilobed,no
Img_09155,Neutrophil,round,unsegmented-band,no
Img_09156,Neutrophil,round,unsegmented-band,no
Img_09157,Neutrophil,round,unsegmented-band,no
Img_09158,Neutrophil,irregular,unsegmented-band,no
Img_09159,Lymphocyte,round,unsegmented-round,no
Img_09160,Monocyte,round,unsegmented-indented,no
Img_09161,Monocyte,irregular,unsegmented-indented,yes
Img_09162,Neutrophil,round,unsegmented-band,no
Img_09163,Neutrophil,round,unsegmented-band,no
Img_09164,Basophil,round,irregular,no
Img_09165,Monocyte,round,unsegmented-indented,yes
Img_09166,Neutrophil,irregular,unsegmented-band,no
Img_09167,Neutrophil,round,unsegmented-band,no
Img_09168,Neutrophil,round,unsegmented-band,no
Img_09169,Eosinophil,round,segmented-bilobed,no
Img_09170,Neutrophil,irregular,unsegmented-band,yes
Img_09171,Basophil,round,irregular,no
Img_09172,Monocyte,round,unsegmented-indented,yes
Img_09173,Neutrophil,irregular,unsegmented-band,yes
Img_09174,Eosinophil,irregular,segmented-multilobed,no
Img_09175,Lymphocyte,round,unsegmented-round,no
Img_09176,Eosinophil,round,segmented-bilobed,no
Img_09177,Basophil,round,irregular,no
Img_09178,Basophil,round,irregular,no
Img_09179,Neutrophil,round,unsegmented-band,no
Img_09180,Neutrophil,irregular,unsegmented-band,yes
Img_09181,Basophil,round,irregular,no
Img_09182,Lymphocyte,round,unsegmented-round,no
Img_09183,Neutrophil,round,unsegmented-band,no
Img_09184,Eosinophil,round,segmented-bilobed,no
Img_09185,Monocyte,irregular,irregular,yes
Img_09186,Eosinophil,round,segmented-bilobed,no
Img_09187,Basophil,round,irregular,no
Img_09188,Neutrophil,round,unsegmented-band,no
Img_09189,Neutrophil,round,unsegmented-band,no
Img_09190,Eosinophil,round,unsegmented-band,no
Img_09191,Lymphocyte,irregular,unsegmented-round,no
Img_09192,Neutrophil,round,unsegmented-band,no
Img_09193,Neutrophil,round,unsegmented-band,no
Img_09194,Neutrophil,round,unsegmented-band,no
Img_09195,Eosinophil,round,segmented-bilobed,no
Img_09196,Eosinophil,round,segmented-bilobed,no
Img_09197,Eosinophil,round,segmented-multilobed,no
Img_09198,Neutrophil,round,unsegmented-band,no
Img_09199,Lymphocyte,irregular,unsegmented-round,no
Img_09200,Monocyte,round,unsegmented-indented,yes
Img_09201,Monocyte,irregular,unsegmented-indented,yes
Img_09202,Neutrophil,round,unsegmented-band,no
Img_09203,Neutrophil,irregular,unsegmented-band,no
Img_09204,Basophil,round,irregular,no
Img_09205,Monocyte,irregular,irregular,yes
Img_09206,Neutrophil,irregular,segmented-multilobed,no
Img_09207,Basophil,round,irregular,no
Img_09208,Neutrophil,round,unsegmented-band,no
Img_09209,Neutrophil,round,unsegmented-band,no
Img_09210,Monocyte,round,unsegmented-indented,yes
Img_09211,Neutrophil,irregular,unsegmented-band,yes
Img_09212,Basophil,round,irregular,no
Img_09213,Neutrophil,irregular,unsegmented-band,no
Img_09214,Monocyte,irregular,unsegmented-indented,yes
Img_09215,Basophil,round,irregular,no
Img_09216,Neutrophil,round,unsegmented-band,no
Img_09217,Eosinophil,irregular,segmented-multilobed,no
Img_09218,Lymphocyte,irregular,unsegmented-round,no
Img_09219,Neutrophil,round,unsegmented-band,no
Img_09220,Neutrophil,round,unsegmented-band,no
Img_09221,Neutrophil,round,unsegmented-band,no
Img_09222,Basophil,round,irregular,no
Img_09223,Neutrophil,round,unsegmented-band,no
Img_09224,Neutrophil,round,unsegmented-band,no
Img_09225,Eosinophil,irregular,segmented-multilobed,no
Img_09226,Eosinophil,round,segmented-multilobed,no
Img_09227,Basophil,round,irregular,no
Img_09228,Monocyte,irregular,irregular,yes
Img_09229,Neutrophil,round,unsegmented-band,no
Img_09230,Eosinophil,round,segmented-bilobed,no
Img_09231,Neutrophil,round,unsegmented-band,no
Img_09232,Neutrophil,round,unsegmented-band,yes
Img_09233,Basophil,round,unsegmented-round,no
Img_09234,Neutrophil,round,unsegmented-band,no
Img_09235,Basophil,round,irregular,no
Img_09236,Monocyte,irregular,unsegmented-indented,yes
Img_09237,Neutrophil,round,unsegmented-band,no
Img_09238,Monocyte,irregular,irregular,yes
Img_09239,Basophil,round,irregular,no
Img_09240,Neutrophil,round,segmented-multilobed,no
Img_09241,Eosinophil,round,segmented-bilobed,no
Img_09242,Neutrophil,round,unsegmented-band,no
Img_09243,Monocyte,irregular,unsegmented-indented,yes
Img_09244,Eosinophil,round,segmented-bilobed,no
Img_09245,Eosinophil,round,segmented-bilobed,no
Img_09246,Eosinophil,round,segmented-bilobed,no
Img_09247,Eosinophil,round,unsegmented-band,no
Img_09248,Eosinophil,round,segmented-bilobed,no
Img_09249,Neutrophil,irregular,unsegmented-band,no
Img_09250,Eosinophil,irregular,segmented-bilobed,no
Img_09251,Neutrophil,round,unsegmented-band,no
Img_09252,Neutrophil,round,unsegmented-band,no
Img_09253,Eosinophil,round,segmented-bilobed,no
Img_09254,Lymphocyte,round,unsegmented-round,no
Img_09255,Monocyte,irregular,irregular,yes
Img_09256,Eosinophil,round,segmented-bilobed,no
Img_09257,Monocyte,irregular,irregular,yes
Img_09258,Eosinophil,round,segmented-bilobed,no
Img_09259,Lymphocyte,irregular,unsegmented-round,no
Img_09260,Neutrophil,round,unsegmented-band,no
Img_09261,Basophil,round,irregular,no
Img_09262,Neutrophil,round,unsegmented-band,no
Img_09263,Neutrophil,round,unsegmented-band,no
Img_09264,Eosinophil,round,segmented-bilobed,no
Img_09265,Eosinophil,round,unsegmented-band,no
Img_09266,Monocyte,irregular,irregular,yes
Img_09267,Monocyte,round,unsegmented-indented,no
Img_09268,Neutrophil,round,unsegmented-band,no
Img_09269,Neutrophil,round,unsegmented-band,no
Img_09270,Basophil,irregular,irregular,no
Img_09271,Eosinophil,round,segmented-bilobed,no
Img_09272,Basophil,round,irregular,no
Img_09273,Eosinophil,round,unsegmented-band,no
Img_09274,Eosinophil,round,segmented-bilobed,no
Img_09275,Basophil,round,irregular,no
Img_09276,Monocyte,round,unsegmented-indented,no
Img_09277,Eosinophil,round,segmented-bilobed,no
Img_09278,Eosinophil,round,segmented-bilobed,no
Img_09279,Neutrophil,round,unsegmented-band,no
Img_09280,Basophil,round,irregular,no
Img_09281,Monocyte,irregular,irregular,yes
Img_09282,Neutrophil,round,unsegmented-band,no
Img_09283,Neutrophil,round,unsegmented-band,no
Img_09284,Basophil,round,irregular,no
Img_09285,Neutrophil,round,segmented-multilobed,no
Img_09286,Eosinophil,round,segmented-bilobed,no
Img_09287,Eosinophil,round,segmented-bilobed,no
Img_09288,Eosinophil,round,segmented-bilobed,no
Img_09289,Neutrophil,round,unsegmented-band,no
Img_09290,Neutrophil,round,unsegmented-band,no
Img_09291,Neutrophil,irregular,unsegmented-band,no
Img_09292,Neutrophil,round,unsegmented-band,no
Img_09293,Basophil,round,irregular,no
Img_09294,Eosinophil,round,unsegmented-indented,no
Img_09295,Eosinophil,round,segmented-bilobed,no
Img_09296,Neutrophil,round,segmented-multilobed,no
Img_09297,Neutrophil,round,unsegmented-band,no
Img_09298,Eosinophil,round,segmented-bilobed,no
Img_09299,Eosinophil,round,segmented-bilobed,no
Img_09300,Eosinophil,round,segmented-bilobed,no
Img_09301,Monocyte,irregular,irregular,yes
Img_09302,Neutrophil,round,unsegmented-band,no
Img_09303,Basophil,round,irregular,no
Img_09304,Basophil,round,irregular,no
Img_09305,Lymphocyte,irregular,unsegmented-round,no
Img_09306,Neutrophil,round,unsegmented-band,no
Img_09307,Neutrophil,round,unsegmented-band,no
Img_09308,Eosinophil,round,unsegmented-band,no
Img_09309,Eosinophil,round,segmented-bilobed,no
Img_09310,Monocyte,irregular,irregular,yes
Img_09311,Neutrophil,round,unsegmented-band,no
Img_09312,Neutrophil,round,unsegmented-band,no
Img_09313,Eosinophil,round,unsegmented-band,no
Img_09314,Monocyte,round,unsegmented-indented,no
Img_09315,Basophil,round,irregular,no
Img_09316,Eosinophil,round,segmented-bilobed,no
Img_09317,Neutrophil,round,unsegmented-band,no
Img_09318,Monocyte,round,unsegmented-indented,no
Img_09319,Basophil,round,irregular,no
Img_09320,Neutrophil,irregular,unsegmented-band,no
Img_09321,Basophil,round,irregular,no
Img_09322,Eosinophil,round,segmented-bilobed,no
Img_09323,Eosinophil,round,segmented-bilobed,no
Img_09324,Eosinophil,round,segmented-bilobed,no
Img_09325,Eosinophil,round,segmented-bilobed,no
Img_09326,Neutrophil,round,unsegmented-band,no
Img_09327,Monocyte,round,unsegmented-indented,no
Img_09328,Neutrophil,round,segmented-multilobed,no
Img_09329,Eosinophil,round,unsegmented-band,no
Img_09330,Neutrophil,irregular,unsegmented-band,no
Img_09331,Eosinophil,round,segmented-multilobed,no
Img_09332,Neutrophil,round,unsegmented-band,no
Img_09333,Eosinophil,round,segmented-bilobed,no
Img_09334,Monocyte,irregular,irregular,yes
Img_09335,Eosinophil,round,segmented-bilobed,no
Img_09336,Eosinophil,round,segmented-bilobed,no
Img_09337,Eosinophil,round,unsegmented-band,no
Img_09338,Lymphocyte,round,unsegmented-round,no
Img_09339,Basophil,round,irregular,no
Img_09340,Basophil,round,irregular,no
Img_09341,Eosinophil,round,segmented-multilobed,no
Img_09342,Eosinophil,round,segmented-bilobed,no
Img_09343,Monocyte,round,unsegmented-indented,no
Img_09344,Lymphocyte,round,unsegmented-round,no
Img_09345,Lymphocyte,round,unsegmented-round,no
Img_09346,Neutrophil,round,unsegmented-band,no
Img_09347,Eosinophil,round,segmented-bilobed,no
Img_09348,Basophil,irregular,irregular,no
Img_09349,Lymphocyte,round,unsegmented-round,no
Img_09350,Lymphocyte,round,unsegmented-round,no
Img_09351,Eosinophil,round,segmented-bilobed,no
Img_09352,Eosinophil,round,segmented-bilobed,no
Img_09353,Eosinophil,round,segmented-bilobed,no
Img_09354,Eosinophil,round,segmented-bilobed,no
Img_09355,Eosinophil,round,segmented-bilobed,no
Img_09356,Monocyte,round,unsegmented-indented,no
Img_09357,Neutrophil,round,unsegmented-band,no
Img_09358,Neutrophil,round,unsegmented-band,no
Img_09359,Neutrophil,round,unsegmented-band,no
Img_09360,Neutrophil,round,unsegmented-band,no
Img_09361,Monocyte,irregular,unsegmented-indented,yes
Img_09362,Eosinophil,round,segmented-multilobed,no
Img_09363,Eosinophil,round,segmented-bilobed,no
Img_09364,Neutrophil,round,unsegmented-band,no
Img_09365,Eosinophil,round,segmented-bilobed,no
Img_09366,Eosinophil,round,segmented-bilobed,no
Img_09367,Eosinophil,round,segmented-bilobed,no
Img_09368,Neutrophil,round,unsegmented-band,no
Img_09369,Eosinophil,round,segmented-bilobed,no
Img_09370,Lymphocyte,irregular,unsegmented-round,no
Img_09371,Monocyte,round,unsegmented-indented,yes
Img_09372,Eosinophil,round,segmented-bilobed,no
Img_09373,Neutrophil,round,segmented-multilobed,no
Img_09374,Neutrophil,irregular,unsegmented-band,yes
Img_09375,Basophil,round,irregular,no
Img_09376,Monocyte,round,unsegmented-indented,yes
Img_09377,Lymphocyte,round,unsegmented-round,no
Img_09378,Neutrophil,round,segmented-multilobed,no
Img_09379,Monocyte,irregular,unsegmented-indented,yes
Img_09380,Basophil,round,irregular,no
Img_09381,Neutrophil,round,unsegmented-band,no
Img_09382,Eosinophil,round,segmented-bilobed,no
Img_09383,Neutrophil,round,unsegmented-band,no
Img_09384,Basophil,round,irregular,no
Img_09385,Neutrophil,irregular,unsegmented-band,no
Img_09386,Eosinophil,round,segmented-bilobed,yes
Img_09387,Monocyte,round,unsegmented-indented,yes
Img_09388,Neutrophil,round,unsegmented-band,no
Img_09389,Eosinophil,round,segmented-bilobed,no
Img_09390,Basophil,round,irregular,no
Img_09391,Neutrophil,round,segmented-multilobed,no
Img_09392,Eosinophil,round,segmented-bilobed,no
Img_09393,Neutrophil,round,unsegmented-band,no
Img_09394,Monocyte,irregular,unsegmented-indented,yes
Img_09395,Neutrophil,round,unsegmented-band,no
Img_09396,Lymphocyte,round,unsegmented-round,no
Img_09397,Monocyte,irregular,irregular,yes
Img_09398,Eosinophil,round,segmented-bilobed,no
Img_09399,Eosinophil,round,segmented-multilobed,no
Img_09400,Neutrophil,round,unsegmented-band,no
Img_09401,Eosinophil,round,segmented-multilobed,no
Img_09402,Eosinophil,round,segmented-bilobed,no
Img_09403,Monocyte,irregular,irregular,yes
Img_09404,Basophil,irregular,irregular,no
Img_09405,Lymphocyte,round,unsegmented-round,no
Img_09406,Neutrophil,round,unsegmented-band,no
Img_09407,Monocyte,round,unsegmented-indented,no
Img_09408,Neutrophil,round,unsegmented-band,no
Img_09409,Eosinophil,round,segmented-bilobed,no
Img_09410,Eosinophil,round,unsegmented-band,no
Img_09411,Basophil,round,irregular,no
Img_09412,Eosinophil,round,segmented-bilobed,no
Img_09413,Monocyte,round,unsegmented-indented,yes
Img_09414,Neutrophil,irregular,unsegmented-band,no
Img_09415,Eosinophil,round,segmented-multilobed,no
Img_09416,Eosinophil,round,segmented-bilobed,no
Img_09417,Monocyte,round,unsegmented-indented,yes
Img_09418,Eosinophil,round,segmented-bilobed,no
Img_09419,Basophil,round,irregular,no
Img_09420,Neutrophil,round,unsegmented-band,no
Img_09421,Neutrophil,round,unsegmented-band,no
Img_09422,Eosinophil,round,segmented-bilobed,no
Img_09423,Eosinophil,round,segmented-bilobed,no
Img_09424,Eosinophil,round,segmented-bilobed,no
Img_09425,Eosinophil,round,segmented-bilobed,no
Img_09426,Neutrophil,round,unsegmented-band,no
Img_09427,Neutrophil,round,unsegmented-band,no
Img_09428,Lymphocyte,irregular,unsegmented-round,no
Img_09429,Basophil,round,irregular,no
Img_09430,Neutrophil,round,unsegmented-band,no
Img_09431,Monocyte,irregular,unsegmented-indented,yes
Img_09432,Eosinophil,round,segmented-bilobed,no
Img_09433,Eosinophil,round,segmented-multilobed,no
Img_09434,Neutrophil,round,unsegmented-band,no
Img_09435,Eosinophil,round,segmented-bilobed,no
Img_09436,Lymphocyte,irregular,unsegmented-round,no
Img_09437,Eosinophil,round,segmented-bilobed,no
Img_09438,Neutrophil,round,unsegmented-band,no
Img_09439,Eosinophil,round,segmented-bilobed,no
Img_09440,Neutrophil,round,unsegmented-band,no
Img_09441,Lymphocyte,round,unsegmented-round,no
Img_09442,Eosinophil,irregular,segmented-multilobed,no
Img_09443,Monocyte,irregular,irregular,yes
Img_09444,Basophil,round,irregular,no
Img_09445,Monocyte,round,unsegmented-indented,no
Img_09446,Neutrophil,round,unsegmented-band,no
Img_09447,Monocyte,irregular,unsegmented-indented,yes
Img_09448,Basophil,round,irregular,no
Img_09449,Lymphocyte,round,unsegmented-round,no
Img_09450,Monocyte,round,unsegmented-indented,yes
Img_09451,Eosinophil,round,segmented-bilobed,no
Img_09452,Neutrophil,round,unsegmented-band,no
Img_09453,Eosinophil,round,segmented-bilobed,no
Img_09454,Monocyte,irregular,unsegmented-indented,yes
Img_09455,Eosinophil,round,segmented-bilobed,no
Img_09456,Neutrophil,round,segmented-multilobed,no
Img_09457,Eosinophil,round,unsegmented-band,no
Img_09458,Lymphocyte,round,unsegmented-round,no
Img_09459,Lymphocyte,round,unsegmented-round,no
Img_09460,Basophil,round,irregular,no
Img_09461,Neutrophil,round,unsegmented-band,no
Img_09462,Eosinophil,round,segmented-multilobed,no
Img_09463,Lymphocyte,round,unsegmented-round,no
Img_09464,Eosinophil,round,segmented-bilobed,no
Img_09465,Monocyte,irregular,unsegmented-indented,yes
Img_09466,Eosinophil,round,segmented-bilobed,no
Img_09467,Eosinophil,round,segmented-bilobed,no
Img_09468,Eosinophil,round,segmented-bilobed,no
Img_09469,Monocyte,round,unsegmented-indented,no
Img_09470,Monocyte,round,unsegmented-indented,no
Img_09471,Eosinophil,round,segmented-bilobed,no
Img_09472,Neutrophil,round,unsegmented-band,no
Img_09473,Neutrophil,round,unsegmented-band,no
Img_09474,Eosinophil,round,segmented-bilobed,no
Img_09475,Lymphocyte,round,unsegmented-round,no
Img_09476,Neutrophil,irregular,unsegmented-band,no
Img_09477,Eosinophil,round,segmented-bilobed,no
Img_09478,Monocyte,irregular,irregular,yes
Img_09479,Basophil,irregular,irregular,no
Img_09480,Monocyte,round,unsegmented-indented,no
Img_09481,Lymphocyte,round,unsegmented-round,no
Img_09482,Monocyte,irregular,unsegmented-indented,yes
Img_09483,Neutrophil,irregular,unsegmented-band,no
Img_09484,Monocyte,round,unsegmented-indented,no
Img_09485,Eosinophil,round,segmented-bilobed,no
Img_09486,Neutrophil,irregular,unsegmented-band,no
Img_09487,Neutrophil,irregular,segmented-multilobed,no
Img_09488,Basophil,round,irregular,no
Img_09489,Eosinophil,round,segmented-bilobed,no
Img_09490,Neutrophil,round,unsegmented-band,no
Img_09491,Monocyte,round,unsegmented-indented,no
Img_09492,Neutrophil,round,unsegmented-band,no
Img_09493,Basophil,round,irregular,no
Img_09494,Neutrophil,irregular,unsegmented-band,no
Img_09495,Neutrophil,round,unsegmented-band,no
Img_09496,Neutrophil,round,unsegmented-band,no
Img_09497,Neutrophil,irregular,segmented-multilobed,no
Img_09498,Eosinophil,round,segmented-bilobed,no
Img_09499,Eosinophil,round,segmented-multilobed,no
Img_09500,Neutrophil,round,unsegmented-band,no
Img_09501,Basophil,round,irregular,no
Img_09502,Eosinophil,round,segmented-bilobed,no
Img_09503,Eosinophil,round,segmented-bilobed,no
Img_09504,Eosinophil,round,segmented-bilobed,no
Img_09505,Eosinophil,round,segmented-bilobed,no
Img_09506,Neutrophil,round,unsegmented-band,no
Img_09507,Lymphocyte,irregular,unsegmented-round,no
Img_09508,Monocyte,irregular,unsegmented-indented,yes
Img_09509,Eosinophil,round,segmented-bilobed,no
Img_09510,Basophil,round,irregular,no
Img_09511,Eosinophil,round,segmented-multilobed,no
Img_09512,Neutrophil,irregular,unsegmented-band,no
Img_09513,Neutrophil,irregular,unsegmented-band,no
Img_09514,Neutrophil,round,unsegmented-band,no
Img_09515,Neutrophil,round,unsegmented-band,no
Img_09516,Monocyte,irregular,unsegmented-indented,yes
Img_09517,Eosinophil,round,unsegmented-band,no
Img_09518,Neutrophil,irregular,unsegmented-band,yes
Img_09519,Neutrophil,round,unsegmented-band,no
Img_09520,Lymphocyte,irregular,unsegmented-round,no
Img_09521,Eosinophil,round,segmented-bilobed,no
Img_09522,Basophil,round,irregular,no
Img_09523,Eosinophil,round,segmented-bilobed,no
Img_09524,Eosinophil,round,segmented-bilobed,no
Img_09525,Lymphocyte,irregular,unsegmented-round,no
Img_09526,Neutrophil,round,unsegmented-band,no
Img_09527,Neutrophil,round,unsegmented-band,no
Img_09528,Neutrophil,round,unsegmented-band,no
Img_09529,Eosinophil,round,segmented-bilobed,no
Img_09530,Basophil,round,irregular,no
Img_09531,Monocyte,irregular,irregular,yes
Img_09532,Monocyte,round,unsegmented-indented,yes
Img_09533,Basophil,round,irregular,no
Img_09534,Lymphocyte,irregular,unsegmented-round,no
Img_09535,Neutrophil,irregular,unsegmented-band,no
Img_09536,Neutrophil,irregular,unsegmented-band,no
Img_09537,Eosinophil,irregular,segmented-multilobed,yes
Img_09538,Basophil,round,irregular,no
Img_09539,Neutrophil,round,unsegmented-band,no
Img_09540,Basophil,round,irregular,no
Img_09541,Neutrophil,round,unsegmented-band,no
Img_09542,Lymphocyte,round,unsegmented-round,no
Img_09543,Monocyte,irregular,unsegmented-indented,no
Img_09544,Eosinophil,round,segmented-bilobed,no
Img_09545,Basophil,round,irregular,no
Img_09546,Neutrophil,round,unsegmented-band,no
Img_09547,Lymphocyte,round,unsegmented-round,no
Img_09548,Neutrophil,round,unsegmented-band,no
Img_09549,Neutrophil,round,unsegmented-band,no
Img_09550,Lymphocyte,irregular,unsegmented-round,no
Img_09551,Eosinophil,round,segmented-bilobed,no
Img_09552,Monocyte,round,unsegmented-indented,no
Img_09553,Monocyte,irregular,irregular,yes
Img_09554,Eosinophil,round,segmented-multilobed,no
Img_09555,Basophil,round,irregular,no
Img_09556,Eosinophil,round,segmented-bilobed,no
Img_09557,Eosinophil,round,segmented-bilobed,no
Img_09558,Neutrophil,round,unsegmented-band,no
Img_09559,Neutrophil,round,segmented-multilobed,no
Img_09560,Monocyte,irregular,irregular,yes
Img_09561,Neutrophil,round,unsegmented-band,no
Img_09562,Eosinophil,round,segmented-bilobed,no
Img_09563,Neutrophil,round,unsegmented-band,no
Img_09564,Basophil,irregular,irregular,no
Img_09565,Neutrophil,round,unsegmented-band,no
Img_09566,Eosinophil,round,segmented-multilobed,no
Img_09567,Neutrophil,round,unsegmented-band,yes
Img_09568,Neutrophil,round,unsegmented-band,no
Img_09569,Eosinophil,round,unsegmented-band,no
Img_09570,Eosinophil,round,segmented-bilobed,no
Img_09571,Lymphocyte,round,unsegmented-round,no
Img_09572,Lymphocyte,round,unsegmented-round,no
Img_09573,Eosinophil,round,segmented-bilobed,no
Img_09574,Eosinophil,irregular,segmented-multilobed,no
Img_09575,Neutrophil,irregular,unsegmented-band,no
Img_09576,Eosinophil,round,segmented-bilobed,no
Img_09577,Neutrophil,round,unsegmented-band,no
Img_09578,Neutrophil,round,unsegmented-band,no
Img_09579,Basophil,round,irregular,no
Img_09580,Neutrophil,round,segmented-multilobed,no
Img_09581,Eosinophil,round,unsegmented-band,no
Img_09582,Monocyte,round,unsegmented-indented,no
Img_09583,Lymphocyte,round,unsegmented-round,no
Img_09584,Eosinophil,round,segmented-bilobed,no
Img_09585,Neutrophil,round,unsegmented-band,no
Img_09586,Lymphocyte,irregular,unsegmented-round,no
Img_09587,Neutrophil,round,unsegmented-band,no
Img_09588,Eosinophil,round,segmented-bilobed,no
Img_09589,Eosinophil,round,segmented-bilobed,no
Img_09590,Eosinophil,round,segmented-bilobed,no
Img_09591,Eosinophil,round,segmented-bilobed,no
Img_09592,Lymphocyte,round,unsegmented-round,no
Img_09593,Neutrophil,round,unsegmented-band,no
Img_09594,Eosinophil,round,segmented-bilobed,no
Img_09595,Eosinophil,irregular,segmented-multilobed,no
Img_09596,Lymphocyte,irregular,unsegmented-round,no
Img_09597,Basophil,round,irregular,no
Img_09598,Neutrophil,round,unsegmented-band,no
Img_09599,Neutrophil,round,unsegmented-band,no
Img_09600,Eosinophil,round,unsegmented-band,no
Img_09601,Eosinophil,round,segmented-bilobed,no
Img_09602,Eosinophil,round,unsegmented-band,no
Img_09603,Monocyte,round,unsegmented-indented,no
Img_09604,Eosinophil,round,unsegmented-band,no
Img_09605,Eosinophil,round,segmented-bilobed,no
Img_09606,Neutrophil,round,segmented-multilobed,no
Img_09607,Monocyte,round,unsegmented-indented,no
Img_09608,Neutrophil,round,unsegmented-band,no
Img_09609,Eosinophil,round,segmented-bilobed,no
Img_09610,Eosinophil,round,unsegmented-band,no
Img_09611,Monocyte,irregular,unsegmented-indented,yes
Img_09612,Monocyte,irregular,unsegmented-indented,yes
Img_09613,Lymphocyte,round,unsegmented-round,no
Img_09614,Basophil,round,irregular,no
Img_09615,Neutrophil,round,segmented-multilobed,no
Img_09616,Eosinophil,round,segmented-bilobed,no
Img_09617,Basophil,round,irregular,no
Img_09618,Neutrophil,round,unsegmented-band,no
Img_09619,Eosinophil,round,segmented-bilobed,no
Img_09620,Monocyte,round,unsegmented-indented,no
Img_09621,Eosinophil,irregular,unsegmented-band,yes
Img_09622,Lymphocyte,irregular,unsegmented-round,no
Img_09623,Neutrophil,round,unsegmented-band,no
Img_09624,Monocyte,round,unsegmented-indented,no
Img_09625,Eosinophil,round,segmented-bilobed,no
Img_09626,Neutrophil,irregular,unsegmented-band,no
Img_09627,Lymphocyte,round,unsegmented-round,no
Img_09628,Monocyte,irregular,irregular,yes
Img_09629,Eosinophil,round,unsegmented-band,no
Img_09630,Eosinophil,round,segmented-bilobed,no
Img_09631,Neutrophil,round,unsegmented-band,no
Img_09632,Lymphocyte,round,unsegmented-round,no
Img_09633,Eosinophil,round,segmented-bilobed,no
Img_09634,Basophil,round,irregular,no
Img_09635,Neutrophil,round,unsegmented-band,no
Img_09636,Eosinophil,round,segmented-bilobed,no
Img_09637,Eosinophil,round,segmented-bilobed,no
Img_09638,Neutrophil,round,unsegmented-band,no
Img_09639,Eosinophil,round,segmented-bilobed,no
Img_09640,Monocyte,round,unsegmented-indented,yes
Img_09641,Eosinophil,round,segmented-bilobed,no
Img_09642,Monocyte,irregular,unsegmented-indented,yes
Img_09643,Eosinophil,round,segmented-bilobed,no
Img_09644,Basophil,round,irregular,no
Img_09645,Eosinophil,round,unsegmented-indented,no
Img_09646,Neutrophil,round,unsegmented-band,no
Img_09647,Eosinophil,round,segmented-bilobed,no
Img_09648,Neutrophil,irregular,segmented-multilobed,no
Img_09649,Eosinophil,round,segmented-bilobed,no
Img_09650,Neutrophil,round,segmented-multilobed,no
Img_09651,Lymphocyte,round,unsegmented-round,no
Img_09652,Monocyte,round,unsegmented-indented,no
Img_09653,Neutrophil,round,unsegmented-band,no
Img_09654,Eosinophil,round,segmented-bilobed,no
Img_09655,Eosinophil,round,segmented-bilobed,no
